"id","date","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38","f39","f40","f41","f42","f43","f44","f45","f46","f47","f48","f49","f50","f51","f52","f53","f54","f55","f56","f57","f58","f59","f60","f61","f62","f63","f64","f65","f66","f67","f68","f69","f70","f71","f72","f73","f74","f75","f76","f77","f78","f79","f80","f81","f82","f83","f84","f85","f86","f87","f88","f89","f90","f91","f92","f93","f94","f95","f96","f97","f98","f99","f100","f101","f102","f103","f104","f105","f106","f107","f108","f109","f110","f111","f112","f113","f114","f115","f116","f117","f118","f119","f120","f121","f122","f123","f124","f125","f126","f127","f128","f129","f130","f131","f132","f133","f134","f135","f136","f137","f138","f139","f140","f141","f142","f143","f144","f145","f146","f147","f148","f149","f150","f151","f152","f153","f154","f155","f156","f157","f158","f159","f160","f161","f162","f163","f164","f165","f166","f167","f168","f169","f170","f171","f172","f173","f174","f175","f176","f177","f178","f179","f180","f181","f182","f183","f184","f185","f186","f187","f188","f189","f190","f191","f192","f193","f194","f195","f196","f197","f198","f199","f200","f201","f202","f203","f204","f205","f206","f207","f208","f209","f210","f211","f212","f213","f214","f215","f216","f217","f218","f219","f220","f221","f222","f223","f224","f225","f226","f227","f228","f229","f230","f231","f232","f233","f234","f235","f236","f237","f238","f239","f240","f241","f242","f243","f244","f245","f246","f247","f248","f249","f250","f251","f252","f253","f254","f255","f256","f257","f258","f259","f260","f261","f262","f263","f264","f265","f266","f267","f268","f269","f270","f271","f272","f273","f274","f275","f276","f277","f278","f279","f280","f281","f282","f283","f284","f285","f286","f287","f288","f289","f290","f291","f292","f293","f294","f295","f296","f297"
"a099f47a588fe5b366078af171f3b3f8a0fd30baaa5d59c83aca4b39b60b6fbb","20180304","1","0","1","1","100810","0","7","1","1","2","0","0","0","1","0","0","1","2","1","1","1","0","0","0","1","0","1","0","0","1","1","","","","","","","","","","","","","","","","","","","","","1","0","","","","","","","","","","","1","1","7","6","7","7","6","6","5","6","6","5","10","9","14","34","68","75","1867.6","65832.7","67400.2","14500.1","25097.7","3","3","4","4","3","2","2","3","2","3","3","5","8","9","19","7","7","6","7","6","7","7","6","7","2","1","1","2","2","1","1","1","1","2","2","2","1","2","2","1","2","1","1","2","2","1","1","1","1","2","2","1","1","2","2","2","2","1","2","2","2","2","2","1","2","2","1","6","2","1","1","1","1","1","1","2","2","2","1","2","1","2","2","1","2","2","2","2","1","2","1","1","2","1","2","2","2","1","2","1","1","1","1","1","2","1","1","1","2","2","1","1","2","1","1","1","1","6","7","7","6","6","6","7","1","1","1","2","6","7","7","7","2","2","2","2","2","1","2","2","2","2","1","2","1","1","2","6","7","7","7","7","2","1","1","2","1","6","7","6","7","6","1","1","2","2","1","1","2","1","1","1","7","7","7","7","6","6","7","6","1","2","2","7","7","1","1","2","2","2","1","7","7","6","6","6","2","2","2","2","1","6","7","6","7","6","1","1","2","1","1"
"6ed1bc5e31141a92144a45c7c1e11354102d42c5defc4735b9dd0a89c0a7e22f","20180227","1","1","1","0","","1","6","1","1","1","0","0","1","1","2","0","2","1","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","1","5","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","1","4","2","3","2","12","1","2","2","4","2","2","2","5","2","1","5","2","2","1","2","2","2","3","16","35","2","2","1","6","14","2","2","3","16","34","1","1","2","6","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"f2115806fb4e7bb02040f2ffe2c161257d6a39fc221ce5974b0c655c26494cd7","20180227","0","0","0","0","100810","1","1","1","2","2","1","1","1","1","0","1","0","2","0","0","0","1","0","1","0","0","1","1","1","0","0","0","0","1","1","","","","","","","","","","","","","1","0","1","1","1","1","8","8","7","8","7","2","2","2","2","2","1","2","7","7","7","6","7","6","6","5","5","6","8","10","10","11","20","29","2102","3410.6","3908.6","2534.8","2660.6","2","4","3","5","4","3","3","3","3","2","3","4","7","11","12","7","7","6","7","7","7","7","6","6","1","1","1","1","2","2","1","1","2","1","2","1","2","1","1","2","1","2","1","2","1","2","2","2","2","2","2","2","1","2","2","1","1","2","2","2","1","1","2","1","1","2","1","6","2","2","2","1","2","2","2","2","1","1","2","1","2","2","1","2","2","2","2","2","2","1","1","2","1","2","2","1","2","2","1","2","2","2","2","1","2","2","1","2","2","1","2","2","2","2","1","1","2","7","6","7","7","7","6","6","2","1","2","2","7","7","7","6","1","1","1","2","2","2","2","1","1","2","2","2","1","1","1","6","7","7","7","7","1","1","1","2","2","5","5","6","6","5","1","2","2","1","1","2","1","2","1","1","6","7","6","6","7","7","7","7","1","2","1","7","7","2","1","2","2","2","2","7","7","7","6","6","1","2","2","1","1","7","7","7","7","6","2","1","2","2","1"
"8559fa3b1229235529d928665c249eef8f54fc3955df8dc0f5a01f7689a94a8e","20180220","1","1","0","1","100808","0","6","1","1","1","2","1","2","1","2","1","2","1","1","0","0","0","0","1","0","0","1","0","0","1","1","1","0","0","1","","","","","","","","","","","","","1","0","0","0","0","0","2","2","2","3","3","1","1","1","1","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","2","2","2","2","1","2","2","1","2","2","1","2","1","1","2","1","2","1","3","2","3","3","3","3","1","1","1","1","2","2","1","2","2","2","2","1","1","2","1","2","1","1","20","22","23","22","25","34","35","2","2","2","2","21","21","22","22","1","2","2","2","2","2","2","2","1","1","1","1","2","1","2","2","1","1","1","2","1","2","1","2","1","5","5","5","5","5","1","1","1","1","2","2","2","2","1","1","1","2","2","1","4","2","1","3","1","1","1","2","1","1","2","0","1","1","1","43","120","256","302","310","18","46","101","130","132","301","302","302","88","297","219","219","219","67","218"
"e4ff5187b4b03062cb08df59c78d3fc8055e96c7ffb2027b3eebba9b7d35f803","20180213","1","1","1","0","","0","4","2","1","1","0","2","0","0","1","0","1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","217","234","233","234","279","302","302","301","27","27","28","28","136","140","141","140","233","234","233","206","236","236","237","26","235","301","333","332","21","160","203","206","206","175","302","301","301","301","147","258","258","259","259","2","1","1","1","1","1","2","1","5","4","1","2","2","1","2","2","1","1","2","2","2","2","2","2","","","","","","","","","","","","","","","","","","","",""
"725649121b0c7a037dec608534f2c09239749660d05ba33af5d55d426a4e9e49","20180306","1","0","2","0","","1","5","1","1","1","1","1","1","0","1","1","1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","2","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","1","1","2","3","4","4","4","2","1","1","2","2","2","1","2","2","1","2","2","2","2","2","2","3","3","13","44","1","2","1","6","12","2","2","3","11","43","2","1","2","6","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6c4da5d009203463fc24d625b6f51b8f955603ddcefaddfe24b30b8e48cd875b","20180214","0","0","1","0","100811","1","1","2","1","2","1","1","0","2","1","0","1","2","1","0","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","","","","","","","","","","","","","0","1","1","1","1","1","5","4","6","5","6","2","1","2","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","2","2","2","2","1","1","1","1","2","1","2","2","2","1","1","1","1","2","2","3","3","4","3","1","2","1","1","1","2","2","1","2","1","2","2","2","2","2","2","2","2","4","4","5","9","27","29","30","1","1","2","1","5","4","5","4","2","1","1","2","2","1","2","1","2","2","2","2","2","1","2","1","2","1","1","2","1","2","1","2","2","5","5","5","5","4","2","1","1","2","1","2","2","2","1","2","1","2","1","2","5","2","2","2","1","1","2","2","1","2","1","0","1","0","1","32","269","302","302","302","18","121","126","126","126","302","301","302","66","302","214","214","215","47","214"
"5b93f6f969faca0da2c2e994120e282555213d4b7f243d06f2c50233fe34b12a","20180301","0","1","1","0","100811","0","3","2","0","1","1","2","1","1","1","1","2","2","1","0","0","0","1","1","1","1","0","1","0","0","0","0","0","0","1","","","","","","","","","","","","","1","0","0","0","0","1","1","1","1","4","5","1","2","1","3","4","1","2","7","2","1","2","1","1","7","10","7","9","1","2","1","3","9","11","49.9","2859.3","2920.2","165.7","2365.7","2","3","4","3","4","1","1","1","1","1","1","5","6","8","13","2","2","5","7","22","2","5","9","11","2","1","1","1","1","1","1","1","2","2","1","2","2","1","1","1","1","2","1","1","2","2","1","2","1","2","2","2","2","2","2","1","2","1","2","1","1","2","1","2","1","2","1","4","1","1","1","2","1","1","2","1","1","2","1","1","1","1","2","2","1","2","2","3","4","4","4","3","2","1","2","2","3","3","3","1","1","2","1","1","2","1","2","2","1","1","1","1","1","2","2","2","2","2","2","3","5","9","10","25","2","1","2","2","2","2","2","2","1","2","2","1","1","1","1","1","1","2","2","1","2","2","1","2","2","2","1","1","2","2","1","1","2","1","1","2","2","1","2","1","1","2","1","1","1","2","1","1","2","1","2","1","1","1","1","1","2","2","1","1","1","2","1","0","0","1","2","1","1","2","1","2","1","2","1","2","2","2","1","4","1","2","1","1","2","1","1"
"7ef528867f0b786f8ddf716005a1b89476ba8014e985e4d910bd9b6baab4226c","20180208","0","0","1","1","100810","1","2","1","0","1","2","1","2","1","2","1","1","2","1","1","0","1","0","1","0","1","0","0","1","0","0","0","0","1","1","","","","","","","","","","","","","0","0","1","0","0","1","3","2","2","3","2","1","2","2","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","2","3","3","1","2","1","1","2","2","2","2","1","2","2","1","2","2","1","2","2","1","2","1","1","2","1","1","1","1","1","1","2","2","2","1","2","1","2","2","2","2","1","4","3","4","4","5","5","5","2","2","2","3","4","4","5","6","2","2","1","3","2","2","2","2","2","3","3","1","1","3","4","2","1","2","3","3","1","1","2","2","3","4","3","5","5","6","2","1","3","4","3","1","2","2","1","2","2","2","1","2","3","1","3","3","2","1","1","2","1","1","2","1","1","1","2","123","301","302","302","302","61","157","158","157","157","302","301","302","133","302","249","250","250","101","250"
"38016c269ee3c30ba4a746690c10e320465b43b1d8fa3420d0f24e2a9390748d","20180228","1","0","1","1","","1","3","1","0","1","2","2","1","0","1","1","0","1","1","1","1","1","0","0","1","0","0","0","1","1","1","0","0","1","0","","","","","","","","","","","","","1","1","0","0","0","1","2","2","1","2","1","2","1","1","2","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","64","301","344","501","2","48","173","180","180","4","190","301","302","302","4","162","259","260","259","2","2","1","1","1","2","2","1","2","1","1","2","1","1","2","1","2","2","2","2","1","0","1","1","12","119","302","309","319","2","50","108","111","112","301","302","302","4","301","215","215","214","4","214"
"efe457b707d0a2323f14b912a0b7df0da92acd3ecab8f0a792c515d6baf47d3c","20180210","1","0","1","0","","1","6","1","1","0","1","0","1","1","2","0","1","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","2","2","1","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","2","1","2","2","2","2","2","1","1","1","2","1","2","2","2","1","2","2","1","1","2","1","2","2","3","4","2","1","1","4","4","2","2","1","3","5","1","2","2","4","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"109b580491948ccd625a917bf739eab26c16d3d2d294de1486baf1d9d6349099","20180302","1","1","0","0","100810","0","4","1","1","0","1","2","2","2","1","2","2","2","2","1","0","0","0","0","0","0","0","1","1","1","1","1","0","1","0","","","","","","","","","","","","","0","1","0","1","1","1","2","1","1","1","2","2","2","2","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","1","1","2","1","1","1","1","1","1","1","1","1","2","2","1","1","1","1","2","3","4","3","4","3","1","1","2","1","1","1","2","1","2","2","1","2","1","1","1","1","2","2","7","7","27","48","54","78","80","2","1","2","1","8","8","8","8","1","1","1","2","2","2","1","1","1","2","2","2","1","1","2","2","2","1","1","2","1","2","1","2","2","8","8","9","8","8","2","1","1","2","1","1","2","1","1","2","1","1","1","1","1","2","2","2","2","2","2","1","2","1","2","0","0","1","1","20","121","302","314","332","15","46","114","119","120","302","302","302","47","260","202","202","202","43","170"
